ID,Date Submitted,County,Gender,Age,Race,Ambassador/Coordinator Name:,Which COVID-19 vaccines dose(s) have you received?,How do you rate the health clinics/hospital  in your area?,What type of health insurance does your household use when visiting the doctor?,How far is the nearest hospital?,"After receiving educational material, how important is getting vaccinated to you?",How satisfied were you with the educational information/material given?
"8,444",3/22/2023 6:03 PM,Hale,Female,35-44 years,Black,Ada Webb,None,Average,Medicaid,0-30 miles,Important,Satisfied
"1,067",1/20/2023 10:48 PM,Hale,Female,65+,Black,Ada Webb,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"3,796",2/14/2023 10:05 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"19,162",7/17/2023 6:53 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
28,12/30/2022 8:18 PM,Hale,Female,65+,Black,Dollie M. Hudson,None,Good,Medicare,0-30 miles,Not Important,Neutral
"3,362",2/10/2023 10:50 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Satisfied
"3,168",2/9/2023 11:46 PM,Hale,Female,65+,White,Dollie M. Hudson,None,Average,Medicare,0-30 miles,Somewhat Important,Very Satisfied
"1,630",1/25/2023 7:56 PM,Hale,Female,65+,White,Ada Webb,Moderna,Very Good,Medicare,0-30 miles,Important,Very Satisfied
"7,825",3/16/2023 9:46 PM,Hale,Female,55-64 years,White,Dollie M. Hudson,Moderna,Poor,Medicare,0-30 miles,Very Important,Very Satisfied
"1,717",1/26/2023 3:05 PM,Hale,Female,65+,Black,Ada Webb,Pfizer,Average,Medicare,0-30 miles,Very Important,Satisfied
"21,544",8/10/2023 6:45 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"5,576",2/28/2023 10:56 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"19,412",7/19/2023 7:05 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,350",2/10/2023 9:41 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"5,475",2/28/2023 4:03 PM,Hale,Female,19-24 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"5,413",2/28/2023 12:41 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"12,957",5/9/2023 8:37 PM,Hale,Female,55-64 years,White,Ada Webb,Johnson & Johnson,Average,Blue Cross Blue Shield,0-30 miles,Important,Neutral
"6,360",3/6/2023 9:50 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"7,587",3/14/2023 7:18 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"9,624",4/3/2023 12:13 PM,Hale,Male,19-24 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"4,560",2/21/2023 12:00 AM,Hale,Male,under 18 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"19,270",7/18/2023 2:47 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,0-30 miles,Important,Satisfied
"8,675",3/24/2023 7:37 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"9,676",4/3/2023 8:59 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"18,480",7/10/2023 4:44 PM,Hale,Male,under 18 years,Black,Ada Webb,Moderna,Average,Medicaid,0-30 miles,Important,Satisfied
"8,505",3/23/2023 1:34 AM,Hale,Female,25-34 years,White,Ada Webb,Pfizer,Good,Medicaid,30-60miles,Very Important,Very Satisfied
"25,649",9/22/2023 6:54 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Very Satisfied
"18,479",7/10/2023 4:43 PM,Hale,Female,under 18 years,Black,Ada Webb,Moderna,Average,Medicaid,0-30 miles,Very Important,Satisfied
"25,709",9/24/2023 1:20 AM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Important,Satisfied
"4,559",2/20/2023 11:59 PM,Hale,Female,under 18 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"19,857",7/24/2023 2:05 PM,Hale,Female,under 18 years,Black,Ada Webb,Pfizer,Good,Medicaid,0-30 miles,Important,Satisfied
"15,458",6/9/2023 9:04 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"9,674",4/3/2023 8:54 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
961,1/19/2023 9:52 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"4,709",2/21/2023 9:16 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Very Poor,Uninsured,0-30 miles,Somewhat Important,Very Satisfied
"2,522",2/2/2023 7:46 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Poor,Medicare,0-30 miles,Important,Neutral
219,1/6/2023 11:08 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
58,12/31/2022 1:24 AM,Hale,Female,55-64 years,White,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,827",4/27/2023 1:40 PM,Hale,Male,under 18 years,Black,Ada Webb,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"8,274",3/20/2023 8:39 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Johnson & Johnson,Poor,Medicare,0-30 miles,Important,Very Satisfied
"5,112",2/24/2023 9:25 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Pfizer,Poor,Medicaid,0-30 miles,Very Important,Very Satisfied
"2,724",2/3/2023 10:05 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,835",4/27/2023 1:53 PM,Hale,Female,under 18 years,Black,Ada Webb,None,Good,Medicaid,0-30 miles,Important,Very Satisfied
"6,369",3/6/2023 10:24 PM,Hale,Female,65+,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
984,1/19/2023 10:40 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Private Insurance,0-30 miles,Very Important,Very Satisfied
"21,622",8/11/2023 9:20 PM,Hale,Female,under 18 years,White,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"18,259",7/7/2023 12:05 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"18,628",7/11/2023 9:54 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Very Important,Very Satisfied
"5,420",2/28/2023 1:08 AM,Hale,Female,45-54 years,Black,Lucette Fletcher,None,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"19,509",7/20/2023 3:40 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Important,Very Satisfied
"19,271",7/18/2023 2:49 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Important,Very Satisfied
"26,309",10/2/2023 6:57 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Important,Satisfied
"5,399",2/27/2023 11:44 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Very Poor,AllKids,0-30 miles,Not Important,Very Unsatisfied
"8,506",3/23/2023 1:37 AM,Hale,Female,under 18 years,White,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Neutral
"9,632",4/3/2023 1:06 PM,Hale,Female,45-54 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,703",4/25/2023 9:31 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Not Important,Satisfied
"5,113",2/24/2023 9:29 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,None,Good,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"16,527",6/21/2023 3:10 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Moderna,Poor,Medicaid,0-30 miles,Important,Satisfied
"8,863",3/27/2023 9:32 PM,Hale,Male,55-64 years,White,Dollie M. Hudson,None,Good,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"10,596",4/14/2023 12:25 AM,Hale,Female,under 18 years,White,Ada Webb,Pfizer,Average,Medicaid,0-30 miles,Important,Satisfied
"7,191",3/10/2023 7:11 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Very Good,Medicaid,0-30 miles,Not Important,Satisfied
"4,706",2/21/2023 8:59 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Very Poor,Medicaid,0-30 miles,Very Important,Very Satisfied
"22,673",8/22/2023 12:33 AM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"21,617",8/11/2023 9:13 PM,Hale,Female,35-44 years,White,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"24,771",9/12/2023 9:05 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"23,335",8/28/2023 6:51 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Not Important,Satisfied
"4,914",2/23/2023 8:51 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"14,182",5/25/2023 1:36 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Moderna,Very Good,Uninsured,0-30 miles,Very Important,Very Satisfied
"20,768",8/2/2023 4:16 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"20,488",7/31/2023 11:56 AM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
"8,468",3/22/2023 9:08 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"2,084",1/28/2023 8:52 PM,Hale,Male,35-44 years,Black,Ada Webb,Pfizer,Average,United Healthcare,0-30 miles,Somewhat Important,Very Satisfied
"10,980",4/18/2023 8:34 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,514",4/24/2023 6:09 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Poor,Medicaid,0-30 miles,Not Important,Very Satisfied
"4,703",2/21/2023 8:53 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Poor,Medicaid,0-30 miles,Important,Very Satisfied
"18,779",7/13/2023 3:58 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"22,716",8/22/2023 8:02 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"22,013",8/15/2023 2:30 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Not Important,Satisfied
"10,927",4/17/2023 9:37 PM,Hale,Male,55-64 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"5,756",3/1/2023 8:18 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"8,934",3/28/2023 4:13 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"18,793",7/13/2023 4:38 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"13,408",5/15/2023 2:12 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Important,Satisfied
"10,695",4/14/2023 8:27 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"17,153",6/27/2023 7:54 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"10,978",4/18/2023 8:31 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"18,555",7/10/2023 8:47 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"2,003",1/27/2023 10:16 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"8,015",3/18/2023 12:56 AM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"12,865",5/8/2023 7:19 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"15,459",6/9/2023 9:09 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
97,12/31/2022 3:53 AM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"2,206",1/30/2023 10:54 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Johnson & Johnson,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"16,000",6/15/2023 3:11 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"2,204",1/30/2023 10:43 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"4,556",2/20/2023 11:57 PM,Hale,Male,25-34 years,Black,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"25,650",9/22/2023 6:57 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,0-30 miles,Important,Satisfied
"17,222",6/28/2023 3:04 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"11,849",4/27/2023 2:20 PM,Hale,Male,19-24 years,Black,Ada Webb,Moderna,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"5,642",3/1/2023 12:32 AM,Hale,Male,19-24 years,Black,Lucette Fletcher,None,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
62,12/31/2022 1:52 AM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Average,Medicaid,60-90 miles,Very Important,Very Satisfied
"3,720",2/14/2023 2:12 PM,Hale,Female,25-34 years,Black,Ada Webb,Pfizer,Poor,Medicaid,0-30 miles,Important,Satisfied
"14,215",5/25/2023 8:52 PM,Hale,Female,under 18 years,White,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Important,Satisfied
"8,862",3/27/2023 9:29 PM,Hale,Female,55-64 years,White,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"10,397",4/11/2023 6:34 PM,Hale,Female,55-64 years,White,Dollie M. Hudson,Johnson & Johnson,Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"22,714",8/22/2023 7:43 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Poor,Medicare,0-30 miles,Important,Satisfied
"22,018",8/15/2023 2:43 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Neutral
"15,734",6/12/2023 7:58 PM,Hale,Female,45-54 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"9,780",4/4/2023 8:11 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Private Insurance,0-30 miles,Very Important,Very Satisfied
"8,469",3/22/2023 9:11 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"18,785",7/13/2023 4:15 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Not Important,Neutral
37,12/30/2022 9:40 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,30-60miles,Very Important,Very Satisfied
"22,711",8/22/2023 7:21 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"9,245",3/30/2023 7:58 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"9,238",3/30/2023 7:47 PM,Hale,Male,65+,Black,Dollie M. Hudson,Pfizer,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"8,447",3/22/2023 6:31 PM,Hale,Male,under 18 years,Black,Ada Webb,None,Average,Medicaid,0-30 miles,Important,Satisfied
"5,945",3/3/2023 2:53 PM,Hale,Female,35-44 years,Black,Ada Webb,None,Average,Medicare,0-30 miles,Not Important,Satisfied
"14,219",5/25/2023 8:59 PM,Hale,Female,under 18 years,White,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Important,Satisfied
"17,285",6/29/2023 2:28 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
"13,410",5/15/2023 2:18 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Moderna,Average,Private Insurance,0-30 miles,Not Important,Neutral
"15,999",6/15/2023 1:44 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"16,537",6/21/2023 3:39 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"14,801",6/1/2023 3:33 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"21,122",8/7/2023 8:20 PM,Hale,Female,25-34 years,Black,Ada Webb,Pfizer,Average,Private Insurance,0-30 miles,Somewhat Important,Neutral
"16,065",6/16/2023 2:08 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"12,922",5/9/2023 4:55 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Neutral
"14,218",5/25/2023 8:56 PM,Hale,Female,under 18 years,White,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Important,Satisfied
"4,701",2/21/2023 8:51 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Poor,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"4,690",2/21/2023 8:37 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,None,Very Poor,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,852",4/27/2023 2:24 PM,Hale,Male,under 18 years,Black,Ada Webb,Pfizer,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"26,111",9/27/2023 4:44 AM,Hale,Male,25-34 years,Black,Faith Dudley,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"19,373",7/19/2023 3:43 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
96,12/31/2022 3:48 AM,Hale,Male,19-24 years,Black,Dollie M. Hudson,None,Very Poor,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"13,407",5/15/2023 2:07 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,None,Good,United Healthcare,0-30 miles,Not Important,Satisfied
"4,387",2/20/2023 1:06 PM,Hale,Female,45-54 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"1,245",1/23/2023 4:44 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,30-60miles,Important,Satisfied
"2,532",2/2/2023 8:26 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Poor,Medicaid,0-30 miles,Somewhat Important,Satisfied
"25,841",9/26/2023 2:46 AM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"17,225",6/28/2023 3:36 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"22,561",8/21/2023 2:09 AM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"21,919",8/14/2023 8:48 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"10,478",4/12/2023 7:18 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"8,678",3/24/2023 7:57 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"22,708",8/22/2023 7:07 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"26,303",10/2/2023 6:25 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Good,Medicare,0-30 miles,Somewhat Important,Very Satisfied
"2,085",1/28/2023 8:56 PM,Hale,Male,under 18 years,Black,Ada Webb,None,Good,Medicaid,0-30 miles,Somewhat Important,Satisfied
"20,058",7/25/2023 12:04 PM,Hale,Male,under 18 years,White,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Neutral
"7,946",3/17/2023 11:30 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Not Important,Satisfied
"12,668",5/5/2023 10:06 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,638",4/25/2023 1:45 PM,Hale,Female,35-44 years,White,Ada Webb,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"10,395",4/11/2023 6:23 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Very Good,Private Insurance,0-30 miles,Very Important,Satisfied
"2,523",2/2/2023 7:50 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"26,284",10/2/2023 5:22 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"23,333",8/28/2023 6:44 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,None,Good,Uninsured,0-30 miles,Somewhat Important,Satisfied
"2,728",2/3/2023 10:28 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Moderna,Poor,Uninsured,0-30 miles,Very Important,Very Satisfied
"25,708",9/24/2023 1:07 AM,Hale,Male,25-34 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"23,959",9/4/2023 5:29 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Important,Very Satisfied
"19,172",7/17/2023 7:28 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Private Insurance,0-30 miles,Somewhat Important,Neutral
"20,758",8/2/2023 3:50 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,Humana,0-30 miles,Very Important,Very Satisfied
"8,844",3/27/2023 4:46 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Good,Medicaid,0-30 miles,Important,Satisfied
"6,781",3/8/2023 8:08 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
"22,372",8/17/2023 8:05 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,None,Average,Uninsured,0-30 miles,Important,Satisfied
"2,536",2/2/2023 8:51 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,None,Very Good,Blue Cross Blue Shield,0-30 miles,Not Important,Very Satisfied
"26,514",10/3/2023 5:25 PM,Hale,Male,55-64 years,Black,Lucette Fletcher,Pfizer,Very Good,United Healthcare,0-30 miles,Very Important,Very Satisfied
"23,145",8/25/2023 8:09 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Not Important,Satisfied
"15,835",6/13/2023 3:22 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"11,069",4/19/2023 6:31 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"1,261",1/23/2023 5:44 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"5,984",3/3/2023 9:24 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Average,Uninsured,0-30 miles,Very Important,Very Satisfied
"11,499",4/24/2023 4:48 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"1,264",1/23/2023 5:57 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"25,226",9/18/2023 12:36 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Important,Satisfied
